fips_i,fips_j,routes,is_adjacent
39011,39149,I-75,True
39013,39059,I-70,True
39013,54069,"I-470,I-70",True
39017,39061,I-75,True
39017,39165,I-75,True
39023,39057,I-675,True
39023,39097,I-70,True
39023,39113,I-70,True
39025,39061,I-275,True
39027,39057,I-71,True
39027,39165,I-71,True
39035,39085,"I-271,I-90",True
39035,39093,"I-480,I-80,I-90",True
39035,39103,I-71,True
39035,39153,"I-271,I-480,I-77,I-80",True
39041,39049,I-71,True
39041,39117,I-71,True
39043,39093,"I-80,I-90",True
39043,39143,"I-80,I-90",True
39045,39049,I-70,True
39045,39089,I-70,True
39047,39057,I-71,True
39047,39097,I-71,True
39049,39097,I-70,True
39049,39129,I-71,True
39051,39095,"I-80,I-90",True
39051,39171,"I-80,I-90",True
39057,39113,I-675,True
39059,39119,I-70,True
39059,39121,I-77,True
39059,39157,I-77,True
39061,39165,I-71,True
39063,39173,I-75,True
39089,39119,I-70,True
39095,39173,"I-280,I-475,I-75,I-80,I-90",True
39097,39129,I-71,True
39099,39133,I-76,True
39099,39155,I-80,True
39099,42073,I-76,True
39103,39153,"I-271,I-76",True
39103,39169,I-71,True
39109,39113,I-75,True
39109,39149,I-75,True
39113,39135,I-70,True
39113,39165,I-75,True
39117,39139,I-71,True
39121,39167,I-77,True
39123,39143,"I-80,I-90",True
39123,39173,"I-80,I-90",True
39133,39153,"I-480,I-76,I-80",True
39133,39155,I-80,True
39151,39153,I-77,True
39151,39157,I-77,True
39155,42085,I-80,True
39167,54107,I-77,True
40009,40149,I-40,True
40009,48483,I-40,True
40015,40017,I-40,True
40015,40031,I-44,True
40015,40039,I-40,True
40015,40051,I-44,True
40017,40109,I-40,True
40019,40085,I-35,True
40019,40099,I-35,True
40027,40087,"I-35,I-44",True
40027,40109,"I-35,I-44",True
40031,40033,I-44,True
40033,48485,I-44,True
40035,40097,I-44,True
40035,40115,I-44,True
40037,40081,I-44,True
40037,40143,I-44,True
40039,40149,I-40,True
40049,40087,I-35,True
40049,40099,I-35,True
40051,40087,I-44,True
40071,40103,I-35,True
40081,40109,I-44,True
40083,40109,I-35,True
40083,40119,I-35,True
40085,48097,I-35,True
40091,40101,I-40,True
40091,40111,I-40,True
40097,40131,I-44,True
40101,40135,I-40,True
40103,40119,I-35,True
40107,40111,I-40,True
40107,40133,I-40,True
40109,40125,I-40,True
40125,40133,I-40,True
40131,40143,I-44,True
40131,40145,I-44,True
40143,40145,I-44,True
41001,41045,I-84,True
41001,41061,I-84,True
41005,41047,I-5,True
41005,41051,I-205,True
41005,41067,"I-205,I-5",True
41019,41033,I-5,True
41019,41039,I-5,True
41021,41049,I-84,True
41021,41055,I-84,True
41027,41051,I-84,True
41027,41065,I-84,True
41029,41033,I-5,True
41039,41043,I-5,True
41043,41047,I-5,True
41049,41059,I-84,True
41051,41067,I-5,True
41051,53011,"I-205,I-5",True
41055,41065,I-84,True
41059,41061,I-84,True
41059,53005,I-82,True
42003,42007,I-376,True
42003,42019,"I-76,I-79",True
42003,42125,I-79,True
42003,42129,I-76,True
42007,42019,I-76,True
42007,42073,"I-376,I-76",True
42009,42013,I-99,True
42009,42057,"I-70,I-76",True
42009,42111,"I-70,I-76",True
42011,42029,I-76,True
42011,42071,I-76,True
42011,42075,I-78,True
42011,42077,I-78,True
42013,42027,I-99,True
42017,42077,I-476,True
42017,42091,"I-276,I-476",True
42017,42101,I-95,True
42019,42073,I-79,True
42019,42121,I-80,True
42025,42077,I-476,True
42025,42079,"I-476,I-80",True
42025,42089,I-80,True
42027,42033,I-80,True
42027,42035,I-80,True
42029,42091,"I-276,I-76",True
42031,42065,I-80,True
42031,42121,I-80,True
42033,42065,I-80,True
42035,42119,I-80,True
42037,42079,I-80,True
42037,42093,I-80,True
42039,42049,I-79,True
42039,42085,I-79,True
42041,42043,"I-81,I-83",True
42041,42055,"I-76,I-81",True
42041,42133,"I-76,I-83",True
42043,42075,"I-76,I-81",True
42043,42133,I-76,True
42045,42091,I-476,True
42045,42101,I-95,True
42051,42125,I-70,True
42051,42129,I-70,True
42055,42061,I-76,True
42057,42061,I-76,True
42059,42125,I-79,True
42059,54061,I-79,True
42069,42079,"I-476,I-81",True
42069,42115,I-81,True
42069,42127,"I-380,I-84",True
42071,42075,I-76,True
42073,42085,"I-376,I-79",True
42075,42107,I-81,True
42077,42095,I-78,True
42079,42107,I-81,True
42081,42097,I-180,True
42085,42121,I-80,True
42089,42127,I-380,True
42091,42101,I-76,True
42093,42097,I-80,True
42097,42119,I-80,True
42103,42127,I-84,True
42111,42129,"I-70,I-76",True
42125,42129,I-70,True
42125,54069,I-70,True
44003,44007,"I-295,I-95",True
44003,44009,I-95,True
45003,45063,I-20,True
45007,45045,I-85,True
45007,45073,I-85,True
45015,45019,"I-26,I-526",True
45015,45035,I-26,True
45017,45063,I-26,True
45017,45075,I-26,True
45021,45083,I-85,True
45023,45039,I-77,True
45023,45091,I-77,True
45027,45075,I-95,True
45027,45085,I-95,True
45029,45035,I-95,True
45029,45049,I-95,True
45031,45041,"I-20,I-95",True
45031,45061,I-20,True
45033,45069,I-95,True
45035,45075,"I-26,I-95",True
45039,45079,I-77,True
45041,45069,I-95,True
45041,45085,I-95,True
45045,45059,I-385,True
45045,45083,I-85,True
45049,45053,I-95,True
45055,45061,I-20,True
45055,45079,I-20,True
45059,45071,I-26,True
45059,45083,I-26,True
45063,45071,I-26,True
45063,45079,"I-20,I-26,I-77",True
46003,46015,I-90,True
46003,46035,I-90,True
46011,46039,I-29,True
46011,46101,I-29,True
46015,46085,I-90,True
46029,46051,I-29,True
46029,46057,I-29,True
46035,46061,I-90,True
46039,46057,I-29,True
46051,46109,I-29,True
46061,46087,I-90,True
46071,46075,I-90,True
46071,46103,I-90,True
46075,46085,I-90,True
46081,46093,I-90,True
46081,56011,I-90,True
46083,46099,"I-229,I-29",True
46083,46127,I-29,True
46087,46099,I-90,True
46093,46103,I-90,True
46099,46101,I-29,True
47001,47013,I-75,True
47001,47093,I-75,True
47003,47031,I-24,True
47003,47149,I-24,True
47005,47039,I-40,True
47005,47085,I-40,True
47009,47093,I-140,True
47011,47065,I-75,True
47011,47107,I-75,True
47017,47039,I-40,True
47017,47077,I-40,True
47019,47171,"I-181,I-26",True
47019,47179,"I-181,I-26",True
47021,47037,"I-24,I-40",True
47021,47147,I-24,True
47021,47187,I-40,True
47029,47089,I-40,True
47031,47061,I-24,True
47035,47141,I-40,True
47035,47145,I-40,True
47037,47149,I-24,True
47037,47165,I-65,True
47037,47187,I-65,True
47037,47189,I-40,True
47043,47081,"I-40,I-840",True
47043,47187,I-40,True
47047,47075,I-40,True
47047,47157,"I-269,I-40",True
47055,47117,I-65,True
47059,47063,I-81,True
47059,47179,I-81,True
47061,47115,I-24,True
47063,47089,I-81,True
47065,47115,I-24,True
47075,47113,I-40,True
47077,47113,I-40,True
47081,47085,I-40,True
47081,47187,I-840,True
47089,47155,I-40,True
47093,47105,"I-40,I-75",True
47093,47155,I-40,True
47105,47123,I-75,True
47105,47145,I-40,True
47107,47123,I-75,True
47117,47119,I-65,True
47119,47187,I-65,True
47125,47147,I-24,True
47141,47159,I-40,True
47147,47165,I-65,True
47149,47187,I-840,True
47149,47189,I-840,True
47159,47189,I-40,True
47163,47179,"I-181,I-26,I-81",True
47163,51169,"I-181,I-26",True
47163,51191,I-81,True
47163,51520,I-81,True
48013,48029,"I-35,I-37",True
48013,48297,I-37,True
48013,48325,I-35,True
48015,48089,I-10,True
48015,48473,I-10,True
48027,48099,I-14,True
48027,48145,I-35,True
48027,48491,I-35,True
48029,48187,"I-10,I-35",True
48029,48259,I-10,True
48037,48343,I-30,True
48055,48177,I-10,True
48059,48133,I-20,True
48059,48441,I-20,True
48061,48215,I-2,True
48061,48489,I-69,True
48065,48179,I-40,True
48065,48375,I-40,True
48071,48201,I-10,True
48071,48245,I-10,True
48089,48149,I-10,True
48091,48187,I-35,True
48091,48209,I-35,True
48097,48121,I-35,True
48103,48135,I-20,True
48103,48475,I-20,True
48105,48371,I-10,True
48105,48435,I-10,True
48109,48229,I-10,True
48109,48243,I-10,True
48113,48121,I-35,True
48113,48139,"I-35,I-45",True
48113,48257,I-20,True
48113,48397,I-30,True
48113,48439,"I-20,I-30,I-635",True
48117,48359,I-40,True
48121,48439,I-35,True
48129,48179,I-40,True
48133,48143,I-20,True
48135,48329,I-20,True
48139,48217,I-35,True
48139,48349,I-45,True
48141,48229,I-10,True
48143,48363,I-20,True
48145,48309,I-35,True
48149,48177,I-10,True
48157,48201,"I-10,I-69",True
48157,48473,I-10,True
48159,48223,I-30,True
48159,48449,I-30,True
48161,48289,I-45,True
48161,48349,I-45,True
48163,48283,I-35,True
48163,48325,I-35,True
48167,48201,I-45,True
48171,48265,I-10,True
48177,48187,I-10,True
48179,48483,I-40,True
48183,48203,I-20,True
48183,48423,I-20,True
48189,48303,I-27,True
48189,48437,I-27,True
48201,48339,"I-45,I-69",True
48209,48453,I-35,True
48217,48251,I-35,True
48217,48309,I-35,True
48223,48231,I-30,True
48227,48317,I-20,True
48227,48335,I-20,True
48231,48397,I-30,True
48243,48389,I-10,True
48245,48361,I-10,True
48251,48439,I-35,True
48257,48467,I-20,True
48259,48265,I-10,True
48265,48267,I-10,True
48267,48435,I-10,True
48283,48479,I-35,True
48289,48313,I-45,True
48291,48339,I-69,True
48297,48409,I-37,True
48313,48471,I-45,True
48317,48329,I-20,True
48335,48353,I-20,True
48339,48471,I-45,True
48343,48449,I-30,True
48353,48441,I-20,True
48355,48409,I-37,True
48359,48375,I-40,True
48363,48367,I-20,True
48367,48439,"I-20,I-30",True
48371,48389,I-10,True
48375,48381,I-27,True
48381,48437,I-27,True
48389,48475,I-20,True
48423,48467,I-20,True
48453,48491,I-35,True
49001,49021,I-15,True
49001,49027,I-15,True
49003,49057,"I-15,I-84",True
49011,49029,I-84,True
49011,49035,"I-15,I-215",True
49011,49057,"I-15,I-84",True
49015,49019,I-70,True
49015,49041,I-70,True
49021,49053,I-15,True
49023,49027,I-15,True
49023,49049,I-15,True
49027,49041,I-70,True
49029,49043,I-84,True
49035,49043,I-80,True
49035,49045,I-80,True
49035,49049,I-15,True
49043,56041,I-80,True
50005,50017,I-91,True
50005,50019,I-91,True
50007,50011,I-89,True
50007,50023,I-89,True
50017,50023,I-89,True
50017,50027,"I-89,I-91",True
50025,50027,I-91,True
51003,51065,I-64,True
51003,51125,I-64,True
51003,51540,I-64,True
51005,51163,I-64,True
51005,51580,I-64,True
51005,54025,I-64,True
51013,51059,I-66,True
51013,51510,I-395,True
51015,51125,I-64,True
51015,51163,"I-64,I-81",True
51015,51165,I-81,True
51015,51820,I-64,True
51021,51197,I-77,True
51021,54055,I-77,True
51023,51161,I-81,True
51023,51163,I-81,True
51025,51053,I-85,True
51025,51117,I-85,True
51033,51085,I-95,True
51033,51177,I-95,True
51035,51197,I-77,True
51041,51087,I-295,True
51041,51149,I-295,True
51041,51570,I-95,True
51041,51670,I-295,True
51041,51730,I-95,True
51041,51760,I-95,True
51053,51730,I-85,True
51059,51153,"I-66,I-95",True
51059,51510,"I-395,I-495,I-95",True
51061,51153,I-66,True
51061,51187,I-66,True
51065,51109,I-64,True
51069,51187,I-81,True
51069,51840,I-81,True
51069,54003,I-81,True
51075,51087,I-64,True
51075,51109,I-64,True
51081,51183,I-95,True
51081,51595,I-95,True
51085,51087,"I-295,I-95",True
51087,51127,I-64,True
51087,51760,"I-195,I-64,I-95",True
51095,51127,I-64,True
51095,51199,I-64,True
51121,51155,I-81,True
51121,51161,I-81,True
51121,51750,I-81,True
51149,51183,I-95,True
51149,51670,I-295,True
51149,51730,I-95,True
51153,51179,I-95,True
51155,51197,I-81,True
51161,51770,I-581,True
51161,51775,I-81,True
51165,51171,I-81,True
51165,51660,I-81,True
51171,51187,I-81,True
51173,51191,I-81,True
51173,51197,I-81,True
51177,51630,I-95,True
51179,51630,I-95,True
51191,51520,I-81,True
51199,51700,I-64,True
51550,51710,I-464,True
51550,51740,I-264,True
51550,51800,I-664,True
51550,51810,I-64,True
51650,51700,"I-64,I-664",True
51650,51710,I-64,True
51700,51800,I-664,True
51710,51740,I-264,True
51710,51810,"I-264,I-64",True
53001,53025,I-90,True
53001,53043,I-90,True
53005,53021,I-182,True
53005,53077,I-82,True
53011,53015,I-5,True
53015,53041,I-5,True
53025,53037,I-90,True
53033,53037,I-90,True
53033,53053,I-5,True
53033,53061,"I-405,I-5",True
53037,53077,I-82,True
53041,53067,I-5,True
53043,53063,I-90,True
53053,53067,I-5,True
53057,53061,I-5,True
53057,53073,I-5,True
54007,54015,I-79,True
54007,54021,I-79,True
54011,54079,I-64,True
54011,54099,I-64,True
54015,54087,I-79,True
54019,54039,"I-64,I-77",True
54019,54081,"I-64,I-77",True
54021,54041,I-79,True
54025,54089,I-64,True
54033,54041,I-79,True
54033,54049,I-79,True
54035,54039,I-77,True
54035,54107,I-77,True
54039,54079,I-64,True
54039,54087,I-79,True
54049,54061,I-79,True
54055,54081,I-77,True
54061,54077,I-68,True
54081,54089,I-64,True
55009,55071,I-43,True
55009,55087,I-41,True
55021,55025,"I-39,I-90,I-94",True
55021,55077,I-39,True
55021,55111,"I-90,I-94",True
55025,55055,I-94,True
55025,55105,"I-39,I-90",True
55027,55039,I-41,True
55027,55131,I-41,True
55033,55035,I-94,True
55033,55109,I-94,True
55035,55121,I-94,True
55039,55139,I-41,True
55053,55081,I-94,True
55053,55121,I-94,True
55055,55133,I-94,True
55057,55081,"I-90,I-94",True
55057,55111,"I-90,I-94",True
55059,55101,"I-41,I-94",True
55063,55081,I-90,True
55071,55117,I-43,True
55073,55097,I-39,True
55077,55137,I-39,True
55079,55089,I-43,True
55079,55101,"I-41,I-94",True
55079,55133,"I-41,I-43,I-94",True
55087,55139,I-41,True
55089,55117,I-43,True
55097,55137,I-39,True
55105,55127,I-43,True
55127,55133,I-43,True
55131,55133,I-41,True
56001,56007,I-80,True
56001,56021,I-80,True
56005,56011,I-90,True
56005,56019,I-90,True
56007,56037,I-80,True
56009,56025,I-25,True
56009,56031,I-25,True
56019,56025,I-25,True
56019,56033,I-90,True
56021,56031,I-25,True
56037,56041,I-80,True
